Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV49,OUT013,4220.45879
NCS53,OUT018,2187.30561
FDO03,OUT049,3772.31460
FDT15,OUT035,3112.51878
FDD33,OUT049,3732.47461
FDX13,OUT017,4089.45188
FDH60,OUT013,3196.09080
DRH51,OUT046,1370.28931
NCL07,OUT049,801.22152
FDW51,OUT045,3357.71579
FDF21,OUT019,1128.46933
FDH26,OUT019,397.80032
FDJ03,OUT049,982.71632
FDU35,OUT017,1686.87090
DRL01,OUT018,3410.95905
FDE59,OUT045,564.29224
FDI60,OUT035,1255.63539
DRH39,OUT035,1345.42297
FDK36,OUT049,945.64777
FDN52,OUT045,1343.60050
FDU12,OUT017,4297.22454
NCT05,OUT027,5474.64935
FDS37,OUT027,3343.41714
FDK24,OUT017,877.47702
DRF36,OUT013,3063.65471
FDN46,OUT010,276.08430
NCN06,OUT045,2474.55000
FDD59,OUT035,1505.69459
FDM14,OUT045,1680.28879
FDO10,OUT018,725.40504
FDU35,OUT013,1617.03650
NCA30,OUT018,2669.18698
NCO41,OUT049,1657.82902
FDI24,OUT046,2792.54233
FDZ16,OUT046,3072.05101
FDV47,OUT046,1348.24757
FDV16,OUT045,596.77224
FDZ22,OUT035,1486.80139
FDO20,OUT010,2093.70582
FDW38,OUT013,1025.20175
FDW52,OUT045,2595.99277
FDT43,OUT019,1022.77327
NCS29,OUT045,4081.10722
NCC31,OUT017,2556.72175
FDA21,OUT017,3057.09678
FDQ55,OUT046,1927.81948
NCE54,OUT049,1317.70312
FDD45,OUT017,1645.78022
NCP17,OUT017,1135.67487
FDR47,OUT035,3169.54448
DRM35,OUT013,2831.37801
FDR47,OUT019,1136.46854
FDX19,OUT010,1761.63849
FDV22,OUT027,4002.01133
FDQ46,OUT027,3275.68272
DRO47,OUT045,1754.55656
FDB44,OUT010,1446.63469
FDN02,OUT010,1326.37835
FDW10,OUT045,2699.72358
FDJ41,OUT019,2263.17114
FDM50,OUT046,1022.94784
FDW10,OUT035,2951.68530
FDY48,OUT049,1759.92204
NCE30,OUT027,4783.91297
FDO04,OUT045,883.89997
FDQ26,OUT010,913.61806
NCX29,OUT018,2022.87773
FDE39,OUT046,1903.85422
NCR54,OUT027,4503.74348
NCP55,OUT027,2382.08107
FDX22,OUT017,3511.73810
FDI05,OUT035,1279.82214
FDC51,OUT027,3516.76289
FDC10,OUT013,1989.34520
FDJ46,OUT045,2723.60426
FDV10,OUT010,1123.44258
FDX12,OUT027,5233.86785
FDL43,OUT019,611.95941
DRB13,OUT046,3049.63186
FDF59,OUT027,3498.72206
FDT35,OUT049,2805.07215
NCJ19,OUT035,1064.31104
FDT35,OUT018,2484.56105
FDI48,OUT046,881.14283
DRC24,OUT019,529.18403
NCZ05,OUT017,1740.52469
FDJ57,OUT049,3102.43503
FDX11,OUT017,3033.77410
FDE09,OUT035,1943.89837
NCK06,OUT049,2022.05637
DRE37,OUT017,3091.64837
FDV56,OUT046,1768.75783
FDY43,OUT017,2753.72509
FDV35,OUT013,2457.23142
FDF05,OUT019,2247.52893
FDA36,OUT035,3080.75752
FDS13,OUT027,5583.79019
FDU47,OUT013,2329.34640
FDI36,OUT010,1234.61336
FDH48,OUT046,1405.92285
FDZ14,OUT013,2035.07667
FDS46,OUT013,2021.72748
FDE21,OUT017,2009.71648
FDA26,OUT049,3633.53810
FDV12,OUT046,1658.74336
FDL46,OUT019,34.07759
FDN57,OUT013,2315.41484
NCJ18,OUT017,1934.63155
FDO36,OUT045,2778.15487
FDX55,OUT018,3142.95156
FDT25,OUT019,52.14694
FDD16,OUT049,1325.10719
NCX18,OUT013,3129.24824
NCG55,OUT018,1544.74788
NCV18,OUT049,1415.15075
NCS18,OUT035,1858.37311
FDC37,OUT045,1665.51579
FDE47,OUT046,1996.54726
DRG49,OUT019,1958.40743
FDC39,OUT049,3399.55250
FDH24,OUT019,655.08398
FDV39,OUT027,4612.32929
NCL17,OUT045,2190.97653
NCY53,OUT035,1937.20517
FDH52,OUT013,1130.59405
NCD19,OUT018,610.32757
FDI44,OUT046,1234.83367
DRD49,OUT027,5161.82159
FDN08,OUT035,2097.06465
FDO20,OUT027,5464.09615
FDY02,OUT046,4172.65910
FDX23,OUT045,1459.39225
FDX01,OUT017,1980.81479
FDH20,OUT027,3070.02409
NCX41,OUT017,3439.65440
FDD21,OUT027,3357.27368
DRH11,OUT019,1019.84872
DRE60,OUT018,3246.61654
FDB10,OUT013,3782.17858
FDH38,OUT013,1943.09814
NCL07,OUT018,366.82258
FDD48,OUT046,1837.96014
NCT54,OUT027,2917.62635
FDF32,OUT027,4598.49976
DRH51,OUT045,1331.06082
DRG03,OUT035,2605.33990
NCY42,OUT019,378.41413
FDH32,OUT017,1637.05066
NCJ06,OUT027,3367.61479
FDH47,OUT027,3041.00615
FDZ08,OUT018,1090.52385
FDK16,OUT017,1607.49408
DRG01,OUT018,951.51653
NCM53,OUT027,3120.44160
NCB07,OUT035,3233.13191
NCZ06,OUT035,4102.91726
FDU48,OUT049,2189.12605
NCB55,OUT027,2373.86167
FDP15,OUT013,4125.95294
FDF17,OUT046,3120.34343
NCN06,OUT049,2681.35429
DRM48,OUT018,344.26136
FDH10,OUT046,3090.23028
FDC60,OUT018,1189.55569
FDE35,OUT018,759.25807
DRI23,OUT013,2572.73977
NCR38,OUT013,3989.28408
FDP04,OUT035,1189.52512
NCW17,OUT045,2000.84939
FDX34,OUT017,2066.28541
NCK53,OUT045,1498.17659
NCO54,OUT010,997.15696
NCH55,OUT046,2017.68450
FDT44,OUT027,3320.20991
DRG49,OUT046,3821.93755
FDX46,OUT010,912.59980
DRG36,OUT049,2783.65204
FDU37,OUT049,1347.52615
FDK10,OUT049,3040.19603
DRF37,OUT027,5551.74781
FDC44,OUT035,1922.25790
FDP15,OUT046,4057.34934
FDZ27,OUT027,2294.62063
FDY22,OUT019,381.64615
DRG51,OUT035,2784.73780
FDN58,OUT045,3671.96719
FDW01,OUT049,2553.58116
FDX24,OUT018,1257.59951
FDO51,OUT017,882.05030
FDJ52,OUT027,4036.94495
NCY06,OUT010,128.25132
FDE20,OUT018,2464.40095
FDT23,OUT010,628.47223
FDQ51,OUT046,882.71595
FDE35,OUT046,1048.10940
FDB46,OUT013,3327.55535
NCG19,OUT035,3773.32423
NCL06,OUT018,3804.13901
FDT36,OUT019,1273.79986
FDC56,OUT049,2030.88043
FDJ26,OUT049,3535.28723
FDZ59,OUT017,2818.93681
FDV11,OUT027,4291.95075
FDR13,OUT010,1.24552
FDI15,OUT018,3909.28542
FDF47,OUT018,3248.84348
NCB54,OUT019,149.53923
NCK19,OUT027,4468.56874
FDX16,OUT017,2514.02711
FDL50,OUT045,2005.31248
NCE31,OUT035,690.35145
DRJ01,OUT049,2642.47195
FDE22,OUT013,2598.18258
FDY20,OUT019,422.25687
NCO14,OUT045,669.63846
NCR50,OUT017,2502.95670
DRM47,OUT017,3128.20438
FDO27,OUT010,371.78814
FDJ20,OUT027,3485.75712
NCX17,OUT013,3693.85359
FDG59,OUT049,736.87956
FDD52,OUT045,1687.20736
FDO48,OUT017,3671.50838
FDC59,OUT019,801.77933
FDS15,OUT018,1508.22604
FDB47,OUT035,3480.08785
FDV14,OUT019,476.33895
FDB27,OUT013,3105.67178
FDA35,OUT035,2182.21589
FDN51,OUT018,3907.42408
FDO39,OUT019,993.22492
FDB28,OUT049,3228.51398
DRJ25,OUT046,786.14514
FDH46,OUT027,3125.59867
FDI10,OUT045,2717.14229
FDU21,OUT018,335.78088
FDD09,OUT049,2973.63350
FDD10,OUT046,2896.03688
FDN31,OUT010,1116.47925
FDA46,OUT018,2822.84259
FDM56,OUT046,1706.07798
FDF11,OUT010,1940.30599
FDS32,OUT018,2016.27830
NCM06,OUT013,2438.42229
FDZ26,OUT045,3738.68985
FDO01,OUT013,2169.69171
FDJ46,OUT049,2880.89137
FDG26,OUT019,2179.07252
FDZ38,OUT035,2926.33615
NCO55,OUT013,1692.24566
FDT60,OUT035,2129.56779
FDW37,OUT049,1561.56485
NCK42,OUT018,3083.29245
FDA45,OUT046,2756.56812
FDW55,OUT018,3750.69019
FDY44,OUT017,3269.33529
FDQ31,OUT017,1552.11446
FDM09,OUT049,2860.01871
FDH12,OUT018,1416.79118
NCQ43,OUT035,1902.50840
FDT33,OUT035,2856.68144
NCT41,OUT018,2094.97316
DRJ25,OUT010,1137.48076
NCQ41,OUT046,3102.39027
NCN17,OUT049,1702.04825
DRO35,OUT027,3332.53565
FDU27,OUT018,600.88661
FDY43,OUT027,4161.96765
FDG46,OUT035,2062.23691
DRL49,OUT018,2008.44173
NCB55,OUT049,1001.52727
FDK28,OUT049,4197.64188
FDO49,OUT045,826.04000
FDT03,OUT013,2937.65540
FDW33,OUT027,3128.21447
FDR02,OUT035,1930.86942
FDF50,OUT013,3163.44435
FDA40,OUT018,1196.42185
NCT53,OUT018,2345.99258
FDY60,OUT035,2470.08976
FDP44,OUT027,3148.12868
NCQ50,OUT045,3295.03775
NCC30,OUT017,2912.40586
FDQ60,OUT018,1695.56644
FDG41,OUT046,1801.35202
FDQ03,OUT046,3810.71476
FDM03,OUT045,1634.87993
FDZ51,OUT018,1284.78572
DRF51,OUT035,756.84242
FDF39,OUT017,4288.97745
FDW52,OUT035,2691.63996
FDY22,OUT049,2483.99890
FDG14,OUT013,2477.17679
FDA57,OUT017,786.22276
FDL45,OUT019,141.49228
FDX28,OUT046,1562.17657
NCQ54,OUT013,2717.52191
FDH40,OUT045,1282.35251
FDU52,OUT035,2655.64613
FDT60,OUT010,59.97515
FDK08,OUT045,1574.92961
FDN04,OUT049,3010.05207
FDE50,OUT013,3062.49985
FDI16,OUT049,979.38802
FDM50,OUT049,1163.98778
NCV30,OUT049,1094.73629
FDT44,OUT013,1881.97747
FDY60,OUT013,2409.17796
FDT56,OUT017,1107.85326
FDV58,OUT018,2794.70384
FDU04,OUT013,2028.66192
NCN05,OUT027,4341.05618
FDI53,OUT018,2323.29979
FDD34,OUT046,2630.87797
FDW47,OUT027,3411.53000
FDT51,OUT027,3304.71483
FDO27,OUT013,1602.25453
NCQ18,OUT018,1311.08275
NCW05,OUT013,1731.18603
FDI15,OUT010,2225.51661
NCH43,OUT010,1487.25210
FDT40,OUT049,2110.12661
NCG19,OUT017,3719.91438
NCM30,OUT035,804.57378
FDB38,OUT017,2673.95415
FDB22,OUT046,2442.63105
FDC58,OUT046,750.68114
NCI29,OUT013,2261.94191
FDA23,OUT010,290.36419
DRG48,OUT013,2330.79620
FDV21,OUT013,2007.60122
NCG18,OUT019,274.62748
FDG40,OUT045,534.57032
FDU24,OUT018,1279.82688
FDA22,OUT049,2740.37542
FDY35,OUT046,836.65632
FDJ15,OUT045,2888.21301
NCW18,OUT018,3455.25103
FDK56,OUT018,2705.82670
FDF44,OUT046,2167.93459
FDP51,OUT049,2061.20731
FDU22,OUT027,3317.95918
FDM28,OUT017,2940.98251
NCL42,OUT046,3833.07204
FDJ15,OUT019,1102.48394
FDI32,OUT018,1566.59969
DRL11,OUT046,2525.08613
DRO59,OUT018,944.71249
FDA07,OUT019,140.93737
NCO53,OUT013,2860.24750
FDO21,OUT045,3551.43717
FDW39,OUT045,2829.23658
NCV17,OUT013,2107.80407
FDE22,OUT046,2503.41540
NCB06,OUT018,2213.17978
DRF48,OUT017,3039.21986
FDB05,OUT013,3949.93253
FDP28,OUT027,5586.25684
FDP23,OUT046,3487.24547
NCS41,OUT018,2617.14009
FDS40,OUT018,396.02652
FDA16,OUT017,3591.75140
FDN20,OUT035,2820.52183
FDF04,OUT027,5546.61744
DRG36,OUT018,2373.86888
FDW16,OUT018,1284.85384
FDU09,OUT017,1054.14452
FDW01,OUT046,2455.99054
FDB15,OUT045,4093.45598
NCJ17,OUT049,1446.76785
NCT18,OUT018,2604.69027
FDG16,OUT018,3080.46606
FDP27,OUT017,3130.75155
FDQ44,OUT027,3403.21607
FDL50,OUT027,3513.71556
FDW57,OUT027,4317.34093
FDS34,OUT013,1910.18752
NCV30,OUT035,1124.34339
FDD26,OUT018,2711.67593
FDA03,OUT045,2327.42147
FDS27,OUT018,2889.64700
FDM12,OUT013,3053.51780
NCV42,OUT027,3204.40818
NCS41,OUT046,2917.85565
FDN56,OUT018,2038.42726
DRK59,OUT046,3669.74103
NCG18,OUT046,1647.47539
NCN26,OUT017,1967.25513
FDI60,OUT027,2540.35232
NCI43,OUT049,912.52761
NCL17,OUT049,2357.33015
FDQ19,OUT019,2037.22949
FDY43,OUT049,2743.20100
FDR36,OUT049,858.54476
FDJ58,OUT049,2871.70040
DRY23,OUT045,688.51264
FDK26,OUT027,4491.30004
DRH03,OUT045,1453.37436
FDC10,OUT010,46.53649
FDD23,OUT013,3038.78235
FDP32,OUT045,1959.87328
FDO31,OUT035,1513.00194
FDQ57,OUT013,2362.59496
FDX32,OUT027,3778.90680
FDC39,OUT027,4713.68613
FDU55,OUT046,4132.03782
FDL45,OUT013,2017.97676
DRK37,OUT049,3088.42725
FDK22,OUT013,3454.60360
DRG37,OUT027,3934.88930
FDK22,OUT017,3512.09937
DRH36,OUT018,907.61234
DRC36,OUT018,2514.77440
DRE03,OUT027,2220.73927
FDF34,OUT046,3185.71091
FDZ22,OUT046,1345.60623
FDC44,OUT010,123.77539
FDN31,OUT027,4432.31803
FDO03,OUT017,3787.58234
FDA01,OUT049,1026.73232
NCH42,OUT049,3736.35070
FDF46,OUT018,1584.43294
DRL35,OUT046,724.27514
FDW46,OUT049,1187.98433
FDB58,OUT046,2320.42767
FDD47,OUT018,2439.57748
NCO17,OUT045,1809.18796
FDJ26,OUT017,3565.66452
FDU37,OUT045,1267.46172
